Index	FileName	Category	FOB
1	0001.jpg	MetamerP4	Raw_Ani
2	0002.jpg	MetamerP4	Raw_Ani
3	0003.jpg	MetamerP4	Raw_Ani
4	0004.jpg	MetamerP4	Raw_Ani
5	0005.jpg	MetamerP4	Raw_Ani
6	0006.jpg	MetamerP4	Raw_Ani
7	0007.jpg	MetamerP4	Raw_Ani
8	0008.jpg	MetamerP4	Raw_Ani
9	0009.jpg	MetamerP4	Raw_Ani
10	0010.jpg	MetamerP4	Raw_Ani
11	0011.jpg	MetamerP4	Raw_Ani
12	0012.jpg	MetamerP4	Raw_Ani
13	0013.jpg	MetamerP4	Raw_Ani
14	0014.jpg	MetamerP4	Raw_Ani
15	0015.jpg	MetamerP4	Raw_Ani
16	0016.jpg	MetamerP4	Raw_Ani
17	0017.jpg	MetamerP4	Raw_Ani
18	0018.jpg	MetamerP4	Raw_Ani
19	0019.jpg	MetamerP4	Raw_Ani
20	0020.jpg	MetamerP4	Raw_Ani
21	0021.jpg	MetamerP4	Raw_Inani
22	0022.jpg	MetamerP4	Raw_Inani
23	0023.jpg	MetamerP4	Raw_Inani
24	0024.jpg	MetamerP4	Raw_Inani
25	0025.jpg	MetamerP4	Raw_Inani
26	0026.jpg	MetamerP4	Raw_Inani
27	0027.jpg	MetamerP4	Raw_Inani
28	0028.jpg	MetamerP4	Raw_Inani
29	0029.jpg	MetamerP4	Raw_Inani
30	0030.jpg	MetamerP4	Raw_Inani
31	0031.jpg	MetamerP4	Raw_Inani
32	0032.jpg	MetamerP4	Raw_Inani
33	0033.jpg	MetamerP4	Raw_Inani
34	0034.jpg	MetamerP4	Raw_Inani
35	0035.jpg	MetamerP4	Raw_Inani
36	0036.jpg	MetamerP4	Raw_Inani
37	0037.jpg	MetamerP4	Raw_Inani
38	0038.jpg	MetamerP4	Raw_Inani
39	0039.jpg	MetamerP4	Raw_Inani
40	0040.jpg	MetamerP4	Raw_Inani
41	0041.jpg	MetamerP4	P4C4_Ani
42	0042.jpg	MetamerP4	P4C4_Ani
43	0043.jpg	MetamerP4	P4C4_Ani
44	0044.jpg	MetamerP4	P4C4_Ani
45	0045.jpg	MetamerP4	P4C4_Ani
46	0046.jpg	MetamerP4	P4C4_Ani
47	0047.jpg	MetamerP4	P4C4_Ani
48	0048.jpg	MetamerP4	P4C4_Ani
49	0049.jpg	MetamerP4	P4C4_Ani
50	0050.jpg	MetamerP4	P4C4_Ani
51	0051.jpg	MetamerP4	P4C4_Ani
52	0052.jpg	MetamerP4	P4C4_Ani
53	0053.jpg	MetamerP4	P4C4_Ani
54	0054.jpg	MetamerP4	P4C4_Ani
55	0055.jpg	MetamerP4	P4C4_Ani
56	0056.jpg	MetamerP4	P4C4_Ani
57	0057.jpg	MetamerP4	P4C4_Ani
58	0058.jpg	MetamerP4	P4C4_Ani
59	0059.jpg	MetamerP4	P4C4_Ani
60	0060.jpg	MetamerP4	P4C4_Ani
61	0061.jpg	MetamerP4	P4C4_Inani
62	0062.jpg	MetamerP4	P4C4_Inani
63	0063.jpg	MetamerP4	P4C4_Inani
64	0064.jpg	MetamerP4	P4C4_Inani
65	0065.jpg	MetamerP4	P4C4_Inani
66	0066.jpg	MetamerP4	P4C4_Inani
67	0067.jpg	MetamerP4	P4C4_Inani
68	0068.jpg	MetamerP4	P4C4_Inani
69	0069.jpg	MetamerP4	P4C4_Inani
70	0070.jpg	MetamerP4	P4C4_Inani
71	0071.jpg	MetamerP4	P4C4_Inani
72	0072.jpg	MetamerP4	P4C4_Inani
73	0073.jpg	MetamerP4	P4C4_Inani
74	0074.jpg	MetamerP4	P4C4_Inani
75	0075.jpg	MetamerP4	P4C4_Inani
76	0076.jpg	MetamerP4	P4C4_Inani
77	0077.jpg	MetamerP4	P4C4_Inani
78	0078.jpg	MetamerP4	P4C4_Inani
79	0079.jpg	MetamerP4	P4C4_Inani
80	0080.jpg	MetamerP4	P4C4_Inani
81	0081.jpg	MetamerP4	P4C3_Ani
82	0082.jpg	MetamerP4	P4C3_Ani
83	0083.jpg	MetamerP4	P4C3_Ani
84	0084.jpg	MetamerP4	P4C3_Ani
85	0085.jpg	MetamerP4	P4C3_Ani
86	0086.jpg	MetamerP4	P4C3_Ani
87	0087.jpg	MetamerP4	P4C3_Ani
88	0088.jpg	MetamerP4	P4C3_Ani
89	0089.jpg	MetamerP4	P4C3_Ani
90	0090.jpg	MetamerP4	P4C3_Ani
91	0091.jpg	MetamerP4	P4C3_Ani
92	0092.jpg	MetamerP4	P4C3_Ani
93	0093.jpg	MetamerP4	P4C3_Ani
94	0094.jpg	MetamerP4	P4C3_Ani
95	0095.jpg	MetamerP4	P4C3_Ani
96	0096.jpg	MetamerP4	P4C3_Ani
97	0097.jpg	MetamerP4	P4C3_Ani
98	0098.jpg	MetamerP4	P4C3_Ani
99	0099.jpg	MetamerP4	P4C3_Ani
100	0100.jpg	MetamerP4	P4C3_Ani
101	0101.jpg	MetamerP4	P4C3_Inani
102	0102.jpg	MetamerP4	P4C3_Inani
103	0103.jpg	MetamerP4	P4C3_Inani
104	0104.jpg	MetamerP4	P4C3_Inani
105	0105.jpg	MetamerP4	P4C3_Inani
106	0106.jpg	MetamerP4	P4C3_Inani
107	0107.jpg	MetamerP4	P4C3_Inani
108	0108.jpg	MetamerP4	P4C3_Inani
109	0109.jpg	MetamerP4	P4C3_Inani
110	0110.jpg	MetamerP4	P4C3_Inani
111	0111.jpg	MetamerP4	P4C3_Inani
112	0112.jpg	MetamerP4	P4C3_Inani
113	0113.jpg	MetamerP4	P4C3_Inani
114	0114.jpg	MetamerP4	P4C3_Inani
115	0115.jpg	MetamerP4	P4C3_Inani
116	0116.jpg	MetamerP4	P4C3_Inani
117	0117.jpg	MetamerP4	P4C3_Inani
118	0118.jpg	MetamerP4	P4C3_Inani
119	0119.jpg	MetamerP4	P4C3_Inani
120	0120.jpg	MetamerP4	P4C3_Inani
121	0121.jpg	MetamerP4	P4C2_Ani
122	0122.jpg	MetamerP4	P4C2_Ani
123	0123.jpg	MetamerP4	P4C2_Ani
124	0124.jpg	MetamerP4	P4C2_Ani
125	0125.jpg	MetamerP4	P4C2_Ani
126	0126.jpg	MetamerP4	P4C2_Ani
127	0127.jpg	MetamerP4	P4C2_Ani
128	0128.jpg	MetamerP4	P4C2_Ani
129	0129.jpg	MetamerP4	P4C2_Ani
130	0130.jpg	MetamerP4	P4C2_Ani
131	0131.jpg	MetamerP4	P4C2_Ani
